portland_cement_kg,ground_slag_kg,coal_ash_kg,mixing_water_kg,chemical_admixture_kg,gravel_aggregate_kg,sand_aggregate_kg,specimen_age_days,compressive_strength_mpa,water_cement_ratio,total_binder_kg,aggregate_binder_ratio,supplementary_ratio,compressive_strength_duplicate,compressive_strength_mpa_str,last_modified,inspection_timestamp,batch_id,leaky_strength_log,random_noise,static_col,nan_col,is_approved,compreesive_strength_mpa,compressive_strength_mpas,cement_grade,dangerous_ratio,is_valid_strength,strength_category,json_notes,supplier_rating,time_since_casting,mixing_water_kg_mislabeled,pseudo_target,Unnamed: 0,Row_ID,weird_col
5.459585514144159,156.0,0.0,13.74772708486752,15.0,981.0,760.0,14.0,1.4814183893292645,1.6153846153846154,390.0,3.3583815028901736,,1.4814183893292645,1.4814183893292645 MPa,2024-06-15,2023-05-18 21:23:24,BATCH-ZU48D23BXL,0.9088303278677416,1.5681047947182098,42,,y,1.4814183893292645,1.4814183893292645,43,165.3676470588235,True,high,"{'water': 13.74772708486752, 'comment': 'check'}",AA,5 days 00:00:00,13.74772708486752,1.4831287857797428,399,ROW_399,abc
5.004617221770693,0.0,136.6,12.573782247199924,13.0,1001.8,830.1,56.0,1.1967385719411814,1.0675219446320054,284.7,4.470780856423174,0.4798033017211099,1.1967385719411814,1.1967385719411814 MPa,2005-06-20,2021-02-11 12:14:57,BATCH-E9A27P0E28,0.7869737931229406,-0.7234628088702879,42,,no,1.1967385719411814,1.1967385719411814,32,82.02765077291531,True,high,"{'water': 12.573782247199924, 'comment': 'check'}",A ++,56 days 00:00:00,12573.782247199924,1.0885148251796704,949,ROW_949,abc
5.718999440461062,151.2,0.0,12.4056438768812,19.0,1134.3,605.0,3.0,1.3310924552522918,0.3244268774703557,530.7,5.30945558739255,0.2849067269643866,1.3310924552522918,1.3310924552522918 MPa,2005-08-24,2020-12-08 17:46:47,BATCH-58URINXRH4,0.846337022609947,-1.2334681012801056,42,,YES,1.3310924552522918,1.3310924552522918,32,123.14780585106384,True,high,"{'water': 12.4056438768812, 'comment': 'check'}",A,0 days 00:00:00,12.4056438768812,1.344319418128371,85,ROW_85,
5.532598662272703,0.0,798.4361139717425,12.087183294713457,0.0,1006.0,899.8,56.0,1.5548825309806795,0.58022239872915,351.70000000000005,5.15929203539823,0.3408586863804377,1.5548825309806795,1.5548825309806795 MPa,2016-09-15,2023-05-13 04:30:30,BATCH-KU2KVNJFMS,0.9380062464659266,-0.8203438245306957,42,,No,1.5548825309806795,1.5548825309806795,43,84.5576595744681,True,high,"{'water': 12.087183294713457, 'comment': 'check'}",B,51 days 00:00:00,12.087183294713457,1.5576632147981182,317,ROW_317,4.56
4.897839799950911,210.0,0.0,14.0,11.1,949.0,795.0,28.0,1.3638342030266837,1.4736842105263157,,2.4156072491209093,0.6122448979591837,1.3638342030266837,1.3638342030266837 MPa,2011-07-10,2023-06-26 22:28:41,BATCH-43OOM39KWG,0.8602849630008748,-0.8584499403746859,42,,yes,1.3638342030266837,1.3638342030266837,fifty three,,True,high,"{'water': 14.0, 'comment': 'check'}",A+,24 days 00:00:00,14.0,1.4241591178879711,878,ROW_878,
5.468060141135132,0.0,0.0,13.92838827718412,0.0,968.0,885.0,90.0,1.2454538479557218,0.8220338983050848,236.0,5.259184263812554,,1.2454538479557218,1.2454538479557218 MPa,2013-06-11,2022-07-22 01:54:44,BATCH-8YD3BYD1LW,0.8089076602085062,1.2218005525188131,42,,1,1.2454538479557218,1.2454538479557218,53,55.40967128497691,True,high,"{'water': 13.92838827718412, 'comment': 'check'}",A,89 days 00:00:00,13928.38827718412,1.2305636317440398,608,ROW_608,123
5.255931650051599,0.0,125.4,13.947042697288913,10.9,1090.0,804.0,4.5,1.162299069384508,0.8500262191924489,252.88,5.561904761904762,0.396709901929769,1.162299069384508,1.162299069384508 MPa,2021-11-30,2021-10-24 06:01:16,BATCH-46YLFF3IMI,0.7711720396153915,-0.0400885126565533,42,,No,1.162299069384508,1.162299069384508,43,55.4329853862213,True,high,"{'water': 13.947042697288913, 'comment': 'check'}",A,-3 days +12:00:00,13947.042697288913,1.2132541898245737,199,ROW_199,4.56
5.699774453258662,205.8,106.9,14.18802311810916,5.9,878.4,655.3,28.0,1.707789766053904,0.6759570181329752,541.9,8.912903225806453,0.450452112935966,1.707789766053904,1.707789766053904 MPa,2002-04-07,2020-10-05 15:43:04,BATCH-OZJYO0FPG5,0.9961327176396848,0.2246257853890194,42,,n,1.707789766053904,1.707789766053904,32,68.48308194048103,True,high,"{'water': 14.18802311810916, 'comment': 'check'}",AA,19 days 00:00:00,14188.02311810916,1.609726515320516,1001,ROW_1001,4.56
5.739792912179234,143.0,0.0,12.96148139681572,6.4,914.0,804.0,74.16048306619548,1.573024186514175,0.5419354838709678,453.0,5.541790668348045,0.3788079470198675,1.573024186514175,1.573024186514175 MPa,2006-10-08,2021-11-20 11:29:13,BATCH-2EURY10BW0,0.9450819333775308,0.8729191867707867,42,,1,1.573024186514175,1.573024186514175,fifty three,99.74039604180318,True,high,"{'water': 12.96148139681572, 'comment': 'check'}",B,68 days 03:51:05.736919291,12961.48139681572,1.4412234987683097,840,ROW_840,4.56
5.206202077640231,0.0,167.0,11.64817582284883,0.0,1266.7199999999998,777.8,3.0,,0.9349503858875412,348.4,4.923728813559322,0.4793340987370838,,nan MPa,2004-08-20,2023-08-26 11:42:03,BATCH-3EKVR11O72,,0.8126894256439955,42,,1,,,32.5,88.79308855291576,False,high,"{'water': 11.64817582284883, 'comment': 'check'}",AA,-1 days +00:00:00,11.64817582284883,,284,ROW_284,4.56
5.724565013838729,,,,0.0,965.4,631.0,28.0,1.5431102152091831,0.6665574844415328,508.8,3.2734801430453606,0.5999410377358491,1.5431102152091831,1.5431102152091831 MPa,2013-02-05,2022-10-06 13:28:27,BATCH-2US12GRHJM,0.9333878261257292,1.226405143870384,42,,0,1.5431102152091831,1.5431102152091831,fifty three,223.79786406159448,True,high,"{'water': nan, 'comment': 'check'}",A+,25 days 00:00:00,,1.4702793776322625,670,ROW_670,True
5.068904202220232,0.0,195.0,14.832396974191326,5.7,718.4000000000001,713.0,22.4,1.0891526406340577,1.3924050632911391,353.0,3.260869565217392,0.5524079320113314,1.0891526406340577,1.0891526406340577 MPa,2000-01-10,2023-02-19 08:15:48,BATCH-F3VQEVWCVU,0.7367585486623649,-0.0655476067810049,42,,y,1.0891526406340577,1.0891526406340577,fifty three,156.13461538461533,True,high,"{'water': 14.832396974191326, 'comment': 'check'}",B,17 days 09:36:00,14832.396974191326,1.0126142284171689,890,ROW_890,123
5.048573133436648,183.4,0.0,13.903237033151669,1.7,1047.4,696.7,28.0,1.2006943326438946,1.2487080103359174,338.20000000000005,-3.879995752404748,,1.2006943326438946,1.2006943326438946 MPa,2021-05-14,2023-06-17 19:36:00,BATCH-GPZ57GM5ID,0.7887729163184775,-0.2180358781982199,42,,no,1.2006943326438946,1.2006943326438946,43,-69.30333901076513,True,high,"{'water': 13.903237033151669, 'comment': 'check'}",AA,26 days 00:00:00,13903.237033151669,1.1697418954580745,938,ROW_938,
5.111987788356544,128.5,132.1,13.232535660258014,0.0,1005.8,746.6,56.0,1.7112087634437358,1.0612121212121213,425.6,3.0828498912255258,0.612312030075188,1.7112087634437358,1.7112087634437358 MPa,2012-08-16,2023-10-29 20:03:06,BATCH-I8HYORJIR5,0.9973945736172746,-0.6284848638960467,42,,no,1.7112087634437358,1.7112087634437358,43,204.3354164853338,True,high,"{'water': 13.232535660258014, 'comment': 'check'}",A+,54 days 00:00:00,13.232535660258014,1.5530848488004356,446,ROW_446,123
6.0867747269123065,177.0,0.0,9.643650760992957,0.0,1327.35,,56.0,2.048279146723384,0.4236902050113895,587.9165175455176,4.288888888888889,0.2873376623376623,2.048279146723384,2.048279146723384 MPa,2020-08-09,2023-10-05 11:22:26,BATCH-ICFNQY2650,1.114577217201545,0.5401127116831267,42,,0,2.048279146723384,2.048279146723384,32.5,178.75840060505604,True,high,"{'water': 9.643650760992957, 'comment': 'check'}",A ++,54 days 00:00:00,9.643650760992957,2.0809718715838263,158,ROW_158,
5.811140992976701,0.0,0.0,13.856406460551018,,931.2,842.6,180.0,2.3015895662834787,0.5765765765765766,333.0,3.058287795992714,0.0,2.3015895662834787,2.3015895662834787 MPa,2013-04-08,2020-10-02 16:37:51,BATCH-5OIAMQW98L,1.1944040392511803,0.6674607816393121,42,,y,2.3015895662834787,2.3015895662834787,fifty three,161.7849557522124,True,high,"{'water': 13.856406460551018, 'comment': 'check'}",A,179 days 00:00:00,13.856406460551018,2.420086952688177,549,ROW_549,True
4.969813299576001,84.7,142.7,13.809417076763232,0.0,967.4,643.5,28.0,1.346219104605677,0.6667832167832168,455.1,3.5588822355289422,0.6857833443199298,1.346219104605677,1.346219104605677 MPa,2015-03-30,2020-11-08 23:07:52,BATCH-UWZHHMR1B3,0.8528051408428267,0.2555736537123689,42,,n,1.346219104605677,1.346219104605677,32,177.85109204368177,True,high,"{'water': 13.809417076763232, 'comment': 'check'}",C,27 days 00:00:00,13.809417076763232,1.293602229523098,957,ROW_957,4.56
5.159055299214529,116.0,0.0,13.856406460551018,32.2,946.8,856.8,3.0,1.071864869358332,1.6647398843930634,289.0,2.882189400521286,0.4013840830449827,1.071864869358332,1.071864869358332 MPa,2004-06-21,2021-11-03 12:50:15,BATCH-YTH3QDCYDV,0.728449104779331,1.1761751052399196,42,,y,1.071864869358332,1.071864869358332,43,153.54459010339735,True,high,"{'water': 13.856406460551018, 'comment': 'check'}",A+,-5 days +00:00:00,13.856406460551018,1.1079877661300193,672,ROW_672,123
5.369241704884735,98.1,24.5,14.766177569025777,0.0,1065.8,785.4,3.0,1.1972173631218102,0.8502573701450632,336.29999999999995,4.714469950993036,,1.1972173631218102,1.1972173631218102 MPa,2022-04-30,2022-08-01 14:50:44,BATCH-9Y396O6W35,0.7871917248407819,1.298811324847052,42,,0,1.1972173631218102,1.1972173631218102,53,90.5378168182765,True,high,"{'water': 14.766177569025777, 'comment': 'check'}",A-,-2 days +00:00:00,14766.177569025776,1.2529689831584,229,ROW_229,
5.071416766356115,0.0,194.9,13.25745073534124,0.0,897.7,855.4799999999999,28.0,1.0891526406340577,1.3869949494949494,353.3,2.561382832449421,0.6646637212096037,1.0891526406340577,1.0891526406340577 MPa,2022-12-20,2021-11-06 06:52:56,BATCH-0N012EMCWB,0.7367585486623649,0.1922347641952309,42,,no,1.0891526406340577,1.0891526406340577,32.5,226.2737828657692,True,high,"{'water': 13.25745073534124, 'comment': 'check'}",AA,23 days 00:00:00,13.25745073534124,1.1567752060285936,953,ROW_953,123
5.5345745570076295,0.0,98.8,12.095453691366853,14.3,987.8,889.0,100.0,1.839511413097834,0.5798652397938961,351.1,,,1.839511413097834,1.839511413097834 MPa,2007-06-26,2021-02-02 12:11:23,BATCH-1HDUJ0APGM,1.0436319997313344,0.1811165102110608,42,,0,1.839511413097834,1.839511413097834,53,,True,high,"{'water': 12.095453691366853, 'comment': 'check'}",A ++,95 days 00:00:00,12095.453691366853,1.68338485527813,328,ROW_328,abc
5.929589143389895,93.8,0.0,11.251666543228165,0.0,426.05,992.6,7.0,1.5793288842494408,,468.8,3.5588822355289422,0.2000853242320819,1.5793288842494408,1.5793288842494408 MPa,2016-02-18,2021-08-24 16:23:00,BATCH-XSKTUQUVVA,0.947529242711893,-0.3067803928713705,42,,yes,1.5793288842494408,1.5793288842494408,43A,183.204992199688,True,high,"{'water': 11.251666543228165, 'comment': 'check'}",AA,4 days 00:00:00,11.251666543228165,1.466516129395847,97,ROW_97,123
5.564137192142683,100.6,78.4,13.061393493804555,8.9,935.7,762.9,28.0,1.6449335693038685,0.6564063101192766,438.9,3.6748329621380846,0.4078377762588289,1.6449335693038685,1.6449335693038685 MPa,2020-12-28,2021-04-26 00:33:16,BATCH-DEVBYSSY9L,0.9726459494197645,0.9886691693580026,42,,No,1.6449335693038685,1.6449335693038685,43A,164.085012489592,True,high,"{'water': 13.061393493804555, 'comment': 'check'}",A+,25 days 00:00:00,13061.393493804557,1.538354928914741,958,ROW_958,
5.27658287440203,0.0,100.5,15.760710643876436,5.5,1006.4,905.9,3.0,1.1325820204602453,0.8505392912172574,295.2,1.7603657670833206,,1.1325820204602453,1.1325820204602453 MPa,2000-07-21,2021-08-15 21:37:15,BATCH-6UZSIGWWL3,0.7573334617590526,-0.9941062330421928,42,,YES,1.1325820204602453,1.1325820204602453,53,388.2342061930993,True,high,"{'water': 15.760710643876436, 'comment': 'check'}",C,-2 days +00:00:00,15.760710643876436,1.0433553468358632,194,ROW_194,4.56
5.961005339623274,20.0,94.0,12.529964086141668,21.508456970856265,938.0,845.0,7.0,1.5169473604574897,0.6085271317829457,501.0,5.082143897465773,0.2275449101796407,1.5169473604574897,1.5169473604574897 MPa,2008-02-15,2020-11-06 17:39:06,BATCH-QQJP2A44KP,0.9230468023299928,0.241238137655348,42,,No,1.5169473604574897,1.5169473604574897,32,122.7296275153418,True,high,"{'water': 12.529964086141668, 'comment': 'check'}",AA,7 days 00:00:00,12.529964086141668,1.643690934508232,493,ROW_493,True
,189.0,0.0,12.078907235342111,3.9,944.7,755.8,28.0,2.1064414349807272,0.3741985124390869,578.9,3.4520833333333334,0.3264812575574365,2.1064414349807272,2.1064414349807272 MPa,2018-11-14,2023-02-28 11:12:11,BATCH-XNGE3N2ZUO,1.1334778379314536,-1.036575916356297,42,,1,2.1064414349807272,2.1064414349807272,43,236.08496176720476,True,high,"{'water': 12.078907235342111, 'comment': 'check'}",A-,23 days 00:00:00,12078.90723534211,2.1435753461983307,136,ROW_136,
5.571773731735836,110.5,86.1,13.978555004005242,0.0,765.992287490859,732.6,28.0,1.0,0.5968690339824362,458.5,8.016806722689076,0.4287895310796074,1.0,1.0 MPa,2005-05-24,2021-06-19 11:17:18,BATCH-5QI1YLXR2F,0.6931471805599453,-0.2376951246896408,42,,0,1.0,1.0,43A,65.34311377245508,True,high,"{'water': 13.978555004005242, 'comment': 'check'}",A+,26 days 00:00:00,13.978555004005242,1.0773884221765735,952,ROW_952,abc
5.040841136153322,144.2,112.3,14.835767590522574,16.5,923.2,657.9,,1.1793931187113906,inf,410.1,6.240830449826989,1.2509144111192394,1.1793931187113906,1.1793931187113906 MPa,2018-11-20,2022-03-23 22:57:28,BATCH-BWR7CDENJ9,0.7790464521322404,0.6385178605944855,42,,YES,1.1793931187113906,1.1793931187113906,32,78.25095734847486,True,high,"{'water': 14.835767590522574, 'comment': 'check'}",AA,,14835.767590522571,1.0711133978838083,988,ROW_988,abc
,53.8,121.9,12.47397290361014,0.0,1014.3,780.6,14.0,1.4710846708147431,0.7240577012563982,390.6,6.094568690095846,,1.4710846708147431,1.4710846708147431 MPa,2010-04-27,2022-04-09 00:30:16,BATCH-EL0ZAC6W9C,0.9046571922286986,0.3486443443342206,42,,yes,1.4710846708147431,1.4710846708147431,32.5,76.6698858647937,True,high,"{'water': 12.47397290361014, 'comment': 'check'}",A+,8 days 00:00:00,12.47397290361014,1.3537733543907349,365,ROW_365,123
6.054439346269371,106.3,0.0,12.389511693363866,9.9,852.1,887.1,56.0,3.1078350676724527,0.3611764705882353,531.3,4.827298050139276,0.2000752870318088,3.1078350676724527,3.1078350676724527 MPa,2007-05-17,2021-06-28 16:51:05,BATCH-HWGZVXBX1Q,1.4128961422029782,-2.525718633602488,42,,y,3.1078350676724527,3.1078350676724527,43,138.81855895196506,True,high,"{'water': 12.389511693363866, 'comment': 'check'}",A+,54 days 00:00:00,12.389511693363866,3.1477915718644414,146,ROW_146,
5.262690188904886,288.0,0.0,13.856406460551018,0.0,929.8,716.1,7.0,1.2396139493822536,1.0,480.0,5.954560103126008,0.6,1.2396139493822536,1.2396139493822536 MPa,2009-03-28,2022-08-17 04:42:19,BATCH-JQ1Q5Z9FWL,0.8063035069882306,-1.4126684181710272,42,,n,1.2396139493822536,1.2396139493822536,32,96.88044750878105,True,high,"{'water': 13.856406460551018, 'comment': 'check'}",AA,7 days 00:00:00,13.856406460551018,1.1344930765423429,712,ROW_712,
5.929589143389895,93.8,0.0,11.251666543228165,0.0,852.1,992.6,28.0,1.8257666846595977,0.3376,468.8,4.0,0.2000853242320819,1.8257666846595977,1.8257666846595977 MPa,2008-08-23,2022-07-02 11:27:39,BATCH-GIW0AXN7DN,1.0387797205778977,-0.3001402843924914,42,,no,1.8257666846595977,1.8257666846595977,43A,156.26666666666668,True,high,"{'water': 11.251666543228165, 'comment': 'check'}",AA,23 days 00:00:00,11251.666543228164,1.9274031829526748,143,ROW_143,
6.046189446797229,0.0,0.0,13.601470508735444,6.1,1104.0,774.0,28.0,1.2515715479351612,,281.0,3.2126315789473683,0.0,1.2515715479351612,1.2515715479351612 MPa,2021-09-28,2021-10-03 17:56:11,BATCH-MKK3U70CMO,0.8116284381516118,1.2277208771391783,42,,yes,1.2515715479351612,1.2515715479351612,32.5,126.99809705042816,True,high,"{'water': 13.601470508735444, 'comment': 'check'}",A ++,19 days 00:00:00,13601.470508735443,1.132473512439104,745,ROW_745,abc
4.922896379788249,161.6,125.8,13.099618315050252,0.0,922.6,764.4,,1.3373633147682369,1.2580645161290325,423.8,4.675593594699061,,1.3373633147682369,1.3373633147682369 MPa,2007-12-01,2020-10-30 04:37:34,BATCH-DS22YTAL04,0.8490235055055174,-0.369585528917137,42,,YES,1.3373633147682369,1.3373633147682369,53,115.30110418388044,True,high,"{'water': 13.099618315050252, 'comment': 'check'}",A+,,13.099618315050252,1.30336125616058,983,ROW_983,abc
5.159055299214529,116.0,25.692296355777938,13.856406460551018,0.0,946.8,856.8,7.0,1.1206400552752385,0.8878612716763006,289.0,3.4370833333333333,0.4013840830449827,1.1206400552752385,1.1206400552752385 MPa,2020-05-24,2022-02-13 03:08:15,BATCH-SKNO4G6FHX,0.7517179559830816,-0.3068811486873728,42,,yes,1.1206400552752385,1.1206400552752385,32.5,118.58437339716193,True,high,"{'water': 13.856406460551018, 'comment': 'check'}",C,0 days 00:00:00,13856.406460551018,1.1161616436287976,665,ROW_665,123
6.102558594613569,36.0,79.0,12.727922061357855,0.0,773.6,712.0,56.0,1.7292711168678043,0.3632286995515695,549.0,2.7255244755244754,0.0938069216757741,1.7292711168678043,1.7292711168678043 MPa,2026-07-31,2021-02-21 04:19:38,BATCH-ITTE2VNLUS,1.0040345833903372,-0.5465073945087545,42,,n,1.7292711168678043,1.7292711168678043,32,318.16413373860183,True,high,"{'water': 12.727922061357855, 'comment': 'check'}",A ++,52 days 00:00:00,12727.922061357856,1.5804844518211725,484,ROW_484,
6.175867270105761,0.0,0.0,13.856406460551018,7.0,936.2,712.2,3.0,1.2763443304894546,0.48,480.0,4.95254326166754,-0.3678535685256796,1.2763443304894546,1.2763443304894546 MPa,2017-11-28,2023-03-18 13:33:58,BATCH-V7C4UF10YQ,0.8225707923825473,-0.5091952404854638,42,,n,1.2763443304894546,1.2763443304894546,43,121.4407960199005,True,high,"{'water': 13.856406460551018, 'comment': 'check'}",A,-3 days +00:00:00,13856.406460551018,1.2290698278730423,540,ROW_540,
6.16835471390473,0.0,0.0,13.601470508735444,6.0,1040.0,734.0,28.0,1.4783106749538522,,397.0,,,1.4783106749538522,1.4783106749538522 MPa,2012-09-06,2022-11-21 22:28:10,BATCH-Q0LQLG1PMT,0.9075771486146638,-0.5484396718269897,42,,YES,1.4783106749538522,1.4783106749538522,53,,True,high,"{'water': 13.601470508735444, 'comment': 'check'}",A-,26 days 00:00:00,13601.470508735443,1.5767680035054012,825,ROW_825,4.56
5.2574953720277815,0.0,,13.601470508735444,9.9,1047.0,739.0,28.0,1.2057478538067672,0.4842931937172774,382.0,6.927238335435057,0.0,1.2057478538067672,1.2057478538067672 MPa,2016-01-27,2021-08-05 23:59:30,BATCH-Y6B5MEXU57,0.7910666141202916,-0.6839595017990969,42,,1,1.2057478538067672,1.2057478538067672,53,64.44822670893348,True,high,"{'water': 13.601470508735444, 'comment': 'check'}",AA,23 days 00:00:00,13601.470508735443,1.132223476626683,807,ROW_807,
5.739792912179234,0.0,0.0,13.856406460551018,7.2,1012.0,830.0,7.0,1.188152999374088,0.6193548387096774,248.0,7.508514851485148,0.0,1.188152999374088,1.188152999374088 MPa,2019-01-02,2023-04-25 15:59:26,BATCH-IO0SYLUWI6,0.7830578087027765,-0.0459700079171451,42,,y,1.188152999374088,1.188152999374088,43,38.103930875015216,True,high,"{'water': 13.856406460551018, 'comment': 'check'}",A,6 days 00:00:00,13856.406460551018,1.2432071614127145,722,ROW_722,True
5.58724865840025,112.0,87.0,13.341664064126334,6.2,1724.356214754062,745.0,14.0,1.4831971584444763,0.6691729323308271,465.0,3.85540112167764,,1.4831971584444763,1.4831971584444763 MPa,2021-11-10,2022-09-11 20:04:35,BATCH-5A7J0771ZY,0.909546906694122,-2.8325195707762085,42,,y,1.4831971584444763,1.4831971584444763,32,162.84927412467974,True,high,"{'water': 13.341664064126334, 'comment': 'check'}",A+,13 days 00:00:00,13.341664064126334,1.5139718052448494,906,ROW_906,
6.052089168924417,22.0,132.0,13.341664064126334,11.1,1786.0784682351964,750.0,3.5,1.4769807938826427,0.2099056603773585,578.0,5.259184263812554,0.2664359861591695,1.4769807938826427,1.4769807938826427 MPa,2024-01-22,2021-09-18 16:58:07,BATCH-MA7P5EILK9,0.9070403966954268,1.8078761587991905,42,,1,1.4769807938826427,1.4769807938826427,32,135.70673729964685,True,high,"{'water': 13.341664064126334, 'comment': 'check'}",A+,-1 days +12:00:00,13.341664064126334,1.4121495555004102,510,ROW_510,True
5.707907289233151,166.8,0.0,20.174241001832016,0.0,,555.2800000000001,,1.4471556366207874,0.8133493205435652,625.5,5.581967213114754,0.4,1.4471556366207874,1.4471556366207874 MPa,2012-12-02,2022-01-20 07:34:01,BATCH-1M2D1IUP14,0.8949263854705537,0.0495785204847066,42,,1,1.4471556366207874,1.4471556366207874,32,136.5134168157424,True,high,"{'water': 20.174241001832016, 'comment': 'check'}",A+,,20174.24100183201,1.3493773293330034,710,ROW_710,123
6.054439346269371,106.3,0.0,12.30447073221762,11.6,936.0,803.7,91.0,1.9483833939544983,0.3562352941176471,531.3,3.285902503293808,0.2000752870318088,1.9483833939544983,1.9483833939544983 MPa,2005-06-21,2021-10-10 14:49:10,BATCH-JE8NBSOIFQ,1.081257018094404,-0.4109311562991841,42,,yes,1.9483833939544983,1.9483833939544983,53,232.4246109510086,True,high,"{'water': 12.30447073221762, 'comment': 'check'}",A ++,86 days 00:00:00,12304.47073221762,2.074743065747138,165,ROW_165,
